#,Folder,Request Name,Method,Endpoint,Expected Status,Actual Status,Pass/Fail,Notes
80,inventory and menu,get inventory alerts history,GET,/api/inventory/alerts/history,200,200,PASS,
81,inventory and menu,acknowledge inventory alert,POST,/api/inventory/alerts/1/acknowledge,200,404,FAIL,Alert 1 already acknowledged by earlier test. Cannot acknowledge twice.
82,inventory and menu,resolve inventory alert,POST,/api/inventory/alerts/1/resolve,200,404,FAIL,Alert 1 already resolved by earlier test. Cannot resolve again.
83,inventory and menu,get menu item ingredients,GET,/api/menu/1/ingredients,200,200,PASS,
84,inventory and menu,remove ingredient from menu item,DELETE,/api/menu/1/ingredients/1,200,404,FAIL,Ingredient link 1 does not exist or was already removed by earlier test.
85,admin and surge,get surge config,GET,/api/admin/surge-pricing/config,200,200,PASS,
86,admin and surge,toggle surge,PATCH,/api/admin/surge-pricing/toggle,200,200,PASS,
87,admin and surge,get restaurant config,GET,/api/admin/restaurant-config,200,200,PASS,
88,admin and surge,update restaurant config,PATCH,/api/admin/restaurant-config/branding,200,200,PASS,
89,admin and surge,get audit logs,GET,/api/admin/audit-logs,200,200,PASS,
90,admin and surge,run sales audit,POST,/api/audit/sales/configs/1/run-now,200,200,PASS,
91,admin and surge,get sales audit results,GET,/api/audit/sales/results,200,200,PASS,
92,waitlist,join waitlist,POST,/api/waitlist/join,200,401,FAIL,Test runner did not attach a bearer token. This endpoint requires authentication.
93,waitlist,get waitlist,GET,/api/waitlist,200,200,PASS,
94,waitlist,seat next in line,POST,/api/waitlist/queue/1/seat,200,404,FAIL,No customers waiting in queue for table 1. Earlier tests seated or cleared the waitlist.
95,waitlist,cancel waitlist entry,PATCH,/api/waitlist/1/cancel,200,404,FAIL,Waitlist entry 1 already cancelled/processed by earlier test.
96,waitlist,mark no show,PATCH,/api/waitlist/1/noshow,200,404,FAIL,Waitlist entry 1 already marked as no-show or seated by earlier test.
97,table qr and location,verify location (before ordering),POST,/api/tables/check-location,200,200,PASS,
98,table qr and location,generate qr code for table,POST,/api/tables/qr/generate,200,400,FAIL,Test payload missing required fields (needs session_id or active table pin).
99,table qr and location,verify qr code scan,POST,/api/tables/qr/verify,200,404,FAIL,No valid QR code scan data to verify. Earlier tests consumed the session.
100,order modifications,modify order items,PATCH,/api/orders/1/modify-items,200,200,PASS,
101,order modifications,void item,POST,/api/orders/1/void-item/1,200,200,PASS,
102,order modifications,record cash payment,POST,/api/orders/1/cash-payment,200,201,PASS,
103,order modifications,distribute tips,POST,/api/orders/1/tips/distribute,200,200,PASS,
104,analytics,category sales,GET,/api/analytics/category-sales,200,200,PASS,
105,analytics,staff performance,GET,/api/analytics/staff-performance,200,200,PASS,
106,analytics,dish of week stats,GET,/api/analytics/dish-of-week-stats,200,200,PASS,
107,audit logs,get audit logs,GET,/api/admin/audit-logs,200,200,PASS,
108,audit logs,create audit log,POST,/api/admin/audit-logs,200,201,PASS,
109,usual orders,get the usual by session,GET,/api/customer/usual?session_token=guest-session-abc,200,200,PASS,
110,usual orders,get the usual by customer,GET,/api/customer/1/usual,200,200,PASS,
111,usual orders,reorder the usual by session,POST,/api/customer/usual/reorder,200,400,FAIL,No "usual" combo exists for guest session "guest-session-abc". Must create one first.
112,usual orders,reorder the usual by customer,POST,/api/customer/1/usual/reorder,200,400,FAIL,No "usual" combo exists for customer 1. Must create one first.
113,usual orders,set the usual by session,POST,/api/customer/usual,200,200,PASS,
114,usual orders,set the usual by customer,POST,/api/customer/1/usual,200,200,PASS,
115,service requests,create service request,POST,/api/service-requests,200,201,PASS,
116,service requests,get service requests,GET,/api/service-requests,200,200,PASS,
117,service requests,acknowledge request,PATCH,/api/service-requests/1/acknowledge,200,404,FAIL,Service request 1 already acknowledged/completed by earlier test.
118,service requests,complete request,PATCH,/api/service-requests/1/complete,200,404,FAIL,Service request 1 already completed/cancelled by earlier test.
119,service requests,cancel request,PATCH,/api/service-requests/1/cancel,200,404,FAIL,Service request 1 already cancelled/completed by earlier test.
120,scheduling,create schedule,POST,/api/schedules,200,400,FAIL,Test sends empty/minimal body. Zod schema requires employee_id, schedule_date, start_time, and end_time.
121,scheduling,get schedules,GET,/api/schedules,200,200,PASS,
122,scheduling,get my schedule,GET,/api/schedules/my,200,400,FAIL,Logged-in manager account has no employee_id linked. Endpoint requires employee profile.
123,scheduling,update schedule,PATCH,/api/schedules/1,200,200,PASS,
124,scheduling,delete schedule,DELETE,/api/schedules/1,200,200,PASS,
125,scheduling,clock in,POST,/api/time-entries/clock-in,200,400,FAIL,Employee 2 is already clocked in from earlier test. Cannot clock in again without clocking out.
126,scheduling,clock out,POST,/api/time-entries/clock-out,200,400,FAIL,No active clock-in found for employee 2. Earlier test already clocked out or never clocked in.
127,scheduling,get time entries,GET,/api/time-entries,200,200,PASS,
128,purchase orders,create supplier,POST,/api/purchase-orders/suppliers,200,201,PASS,
129,purchase orders,get suppliers,GET,/api/purchase-orders/suppliers,200,200,PASS,
130,purchase orders,update supplier,PATCH,/api/purchase-orders/suppliers/1,200,200,PASS,
131,purchase orders,create purchase order,POST,/api/purchase-orders,200,201,PASS,
132,purchase orders,get purchase orders,GET,/api/purchase-orders,200,200,PASS,
133,purchase orders,update PO status,PATCH,/api/purchase-orders/1/status,200,200,PASS,
134,purchase orders,receive PO,POST,/api/purchase-orders/1/receive,200,200,PASS,
135,purchase orders,create reorder rule,POST,/api/purchase-orders/reorder-rules,200,200,PASS,
136,purchase orders,get reorder rules,GET,/api/purchase-orders/reorder-rules,200,200,PASS,
137,purchase orders,auto reorder check,GET,/api/purchase-orders/reorder-rules/auto-check,200,200,PASS,
138,notifications,get templates,GET,/api/notifications/templates,200,200,PASS,
139,notifications,create template,POST,/api/notifications/templates,200,201,PASS,
140,notifications,update template,PATCH,/api/notifications/templates/1,200,200,PASS,
141,notifications,send notification,POST,/api/notifications/send,200,201,PASS,
142,notifications,get logs,GET,/api/notifications/logs,200,200,PASS,
143,notifications,get preferences,GET,/api/notifications/preferences,200,200,PASS,
144,notifications,update preferences,PATCH,/api/notifications/preferences,200,400,FAIL,Test body missing customer_id. Controller requires customer_id or session_token to identify the user.
145,tax compliance,create jurisdiction,POST,/api/tax/jurisdictions,200,201,PASS,
146,tax compliance,get jurisdictions,GET,/api/tax/jurisdictions,200,200,PASS,
147,tax compliance,create tax rate,POST,/api/tax/rates,200,201,PASS,
148,tax compliance,get tax rates,GET,/api/tax/rates,200,200,PASS,
149,tax compliance,calculate order tax,GET,/api/tax/orders/1/calculate,200,200,PASS,
150,tax compliance,create exemption,POST,/api/tax/exemptions,200,201,PASS,
151,tax compliance,get exemptions,GET,/api/tax/exemptions,200,200,PASS,
